UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
bf193f52-0423-44f4-bf75-cb08833892c8,3707249.16,49429.9888,230.24,281951.54224381404,75,1000000.0,-1000000.0,484124.40413333336,374947.7,317764.1998468153,0.0,1000000.0,25,50,-60016.17,-8573.738571428572,13162.64360229412,3315.45,473.63571428571424,1.0,M,Upper-Middle Income,825788.68,Other / Unclassified,Active Customer
0f4c5b40-620e-4676-bfc2-c0afbe4de921,-16288784.31,-6428.091677190213,-353.03,153611.57085165085,2534,1000000.0,-1000000.0,95643.97104577742,63724.325,157562.31886135216,-20690.98,1000000.0,2129,405,-175278.71,-2111.791686746988,6342.7493446477,22267.75,268.28614457831327,3.0,M,Middle Income,114044.84,Management / Executive,Active Customer
bfeb6f98-0f4e-47ad-a992-39e8e936462e,1887.4700000000018,4.814974489795923,-2.18,1081.8465926907681,392,9504.79,-12365.06,394.52142857142854,96.80000000000001,1189.6443486742082,-1088.16,13423.04,292,100,-328.63,-9.38942857142857,4.802864918834532,0.0,0.0,1.0,M,Middle Income,119712.05,Sales / Marketing,Active Customer
b2fbce52-6e21-4fe2-8a72-881d1f349830,-59329.910000000025,-159.06142091152822,-2.4,21827.64414225738,373,184528.95,-153453.95,58329.50455764075,56638.42,27424.519914767214,9599.79,226086.65,279,94,0.0,0.0,0.0,0.0,0.0,0.0,F,Middle Income,377691.51,Other / Unclassified,Active Customer
1cdf61b0-2207-476c-98d2-012ee9ccc030,-8301595.819999999,-4218.290558943089,-409.605,133989.3728174801,1968,1000000.0,-1000000.0,384040.43464430893,250089.15500000003,324061.2766953716,14733.31,1000000.0,1711,257,-60777.31,-935.0355384615384,4718.734540429322,12003.05,184.66230769230768,2.0,M,Very High Income,1176.27,Management / Executive,Active Customer
2ffb3b0d-8d46-49f0-a98e-09f3e4a34713,-2870971.22,-835.5562339930152,-814.58,57294.56347762583,3436,1000000.0,-978496.82,78156.32810826543,33444.265,153995.4477413558,-38871.87,1000000.0,2591,845,-4616.87,-69.95257575757576,702.3379679225459,15484.460000000001,234.6130303030303,3.0,M,Very High Income,1593223.51,Not Economically Active,Active Customer
833d6541-26e8-4800-b315-b71f8212e040,-21776.719999999965,-18.903402777777746,-786.97,20901.220029684686,1152,129394.01,-103386.22,-57252.271875000006,-64751.53,39455.73110756309,-148775.11,76223.25,809,343,103194.03,2457.0007142857144,2485.3492531363336,13496.75,321.3511904761905,2.0,M,Very High Income,2318897.3,Management / Executive,Active Customer
e9e5e491-fa63-4518-8c88-7830a0fe36c0,-327716.9,-1275.1630350194553,-1805.5,39600.023021213514,257,369499.45,-328225.96,102509.85159533074,82266.59,77746.26992732978,455.65,546703.42,189,68,-6668.84,-512.9876923076923,327.15988994052657,3887.25,299.0192307692308,1.0,F,Upper-Middle Income,971974.42,Management / Executive,Active Customer
a149c0e1-6677-4470-8c58-d1a4b626664d,108111.45999999996,101.89581526861448,-260.84,51038.322422708785,1061,1000000.0,-813305.49,57034.52232799246,36000.42,80656.19369146513,1193.96,1000000.0,697,364,-7892.3099999999995,-263.077,150.9932874769718,12718.31,423.9436666666667,2.0,M,No Income,627662.7749999999,Not Economically Active,Active Customer
b55f0c21-9105-4e0a-b236-067dbc2ea94f,135703.0000000001,37.44564017660046,-287.65,19359.036877889845,3624,758627.54,-326917.07,52318.8748316777,30752.885000000002,68427.98781522029,-19666.22,743270.83,3285,339,-5919.07,-269.0486363636364,139.1784099737235,12439.23,565.4195454545454,1.0,F,Very High Income,1762772.18,Management / Executive,Prospect
4b65367f-1393-4389-9162-2ad8c5007b9e,-741416.98,-392.07666842940245,-944.41,64958.032858329694,1891,1000000.0,-1000000.0,110124.77621893179,47908.82,183856.339032074,-99768.11,1000000.0,1626,265,-14360.85,-683.85,1098.4884472082535,12828.31,610.8719047619047,1.0,M,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
8679d81b-63a3-4bbd-9e75-10392f6fdebf,-2253.4899999999966,-4.409960861056745,-168.68,1345.0649608350795,511,17849.04,-2272.45,4274.64446183953,3154.52,3687.08322225812,-92.0,19413.09,438,73,10086.26,265.4278947368421,364.5022706573541,4665.71,122.78184210526315,2.0,F,No Income,0.0,Not Economically Active,Active Customer
f19bc00e-03a2-4445-8c7c-a55c6a4113cc,123195.98000000001,62.88717713118939,-449.2,23198.067024109332,1959,254391.03,-178000.46,407796.7142419602,327820.29,221160.91902210913,127220.52,1000000.0,1800,159,73750.6,1755.9666666666667,5344.821069517608,12088.97,287.832619047619,2.0,M,Very High Income,1723792.22,Management / Executive,Active Customer
791029b2-e512-4eaf-a0c8-d9749d752385,-68909.7700000002,-34.73274697580655,-431.02,28567.319959587883,1984,349778.7,-140246.11,112616.21315020161,75378.33499999999,110172.39024133138,-49977.34,684356.38,1206,778,-16994.59,-346.82836734693876,417.3655193260206,11558.130000000001,235.88020408163268,2.0,M,High Income,1070244.95,Management / Executive,Active Customer
1dca5c71-b31a-4c72-b290-a7c0b3429208,716373.3600000001,440.3032329440689,-310.3,74925.78664291641,1627,1000000.0,-1000000.0,33101.41988322065,9100.49,111154.43252164956,-34653.53,1000000.0,1159,468,-6430.22,-189.12411764705882,682.5285049619258,13135.82,386.3476470588235,1.0,M,Very High Income,1579998.1,Management / Executive,Active Customer
d375176f-3ba4-494e-9301-42315e257854,8140.620000000001,185.01409090909092,-56.67,2471.163361100059,44,14873.28,-3302.52,12607.705681818183,13315.08,4319.099339462574,871.33,17963.56,34,10,-1586.39,-88.13277777777779,35.937055561332514,0.0,0.0,1.0,F,Low Income,5802.36,Not Economically Active,Active Customer
813e590d-7c26-4b4f-9552-7b3ddee82265,648.8599999999992,2.4956153846153817,-9.75,964.0509541044283,260,2712.94,-2376.19,383.93226923076924,92.03,690.157796616642,-28.19,2761.19,197,63,-19.68,-0.9371428571428572,0.7959091836204861,774.13,36.86333333333333,1.0,M,Low Income,24836.62,Not Economically Active,Active Customer
06e85400-7d2d-4443-a67b-f6ed4da4f77b,-129064.37000000004,-151.8404352941177,0.0,227678.48850720093,850,1000000.0,-1000000.0,334746.2690588235,193627.5,376878.20737286244,-116713.89,1000000.0,374,476,51256.75,1220.3988095238096,1655.322747158246,13282.83,316.2578571428571,2.0,M,Very High Income,2092651.67,Management / Executive,Active Customer
9d179bf1-03af-4b77-9cc1-43b19b58f063,-601716.34,-294.0940078201368,-550.865,43358.16596938014,2046,1000000.0,-1000000.0,61848.27190615836,28068.184999999998,126881.6363060555,-79356.85,1000000.0,1449,597,-2094.83,-53.71358974358974,64.52339822385038,5217.98,133.79435897435897,2.0,M,Very High Income,2082175.52,Management / Executive,Active Customer
d4774a29-c267-494a-ad5e-996417d18e7a,-728569.9600000001,-10714.26411764706,-183.31,271489.604926195,68,1000000.0,-1000000.0,487640.3044117647,277450.20999999996,415530.1747527915,0.0,1000000.0,36,32,-46975.09,-4697.509,6228.861738037518,2094.48,209.448,1.0,F,Very High Income,1837353.7,Management / Executive,Active Customer
f2b275a5-c4df-402e-a0a9-459f93f2d5ad,31137.400000000038,9.101841566793347,-100.99,5337.398696788382,3421,93534.32,-41869.79,9616.735898859983,4974.52,12454.205413209758,-14512.95,100483.85,3085,336,-66.85000000000001,-22.283333333333335,18.64492513616864,388.81,129.60333333333332,1.0,F,Upper-Middle Income,596562.75,Other / Unclassified,Active Customer
ef8502dd-314b-4392-b607-0d2158a4ec90,-258.3499999999999,-1.7223333333333328,-1.9849999999999999,279.74484684463755,150,1885.07,-1205.49,197.30913333333334,26.11,290.86509528926484,-50.36,1669.91,100,50,-4.08,-0.19428571428571428,0.1563512529074017,341.92,16.281904761904762,1.0,F,No Income,0.0,Not Economically Active,Active Customer
ab06b64f-1c39-43e8-849c-93acb7df9867,-47663.98000000007,-149.41686520376197,-15.82,188622.87120915687,319,741667.92,-749695.3,-28303.714169279,414.71,172936.87702592657,-751846.94,573983.22,173,146,717.22,32.60090909090909,75.12728252829713,9268.8,421.30909090909086,1.0,M,Very High Income,5749596.74,Management / Executive,Active Customer
f0c53dc2-70bc-4f98-9eda-4197b337448d,3375.2199999999493,2.2103601833660442,-191.77,19694.6782606499,1527,674282.33,-161076.04,69159.73529796988,63458.45,55583.97079409187,3298.63,786077.74,1279,248,-9395.0,-469.75,199.6539691039158,5825.01,291.2505,1.0,F,Middle Income,0.0,Not Economically Active,Active Customer
edb78891-8d96-46fc-ab14-0615fd329d19,90716.67000000004,291.69347266881044,-356.03,51072.95767019139,311,509442.13,-81361.43,186779.02167202573,139592.37,163172.9021162679,-490.57,789020.35,225,86,-27602.09,-1254.6404545454545,1030.611005229317,11104.65,504.7568181818182,1.0,M,No Income,0.0,Management / Executive,Active Customer
2458fbe3-f0a0-4ea6-8f43-c485011bb720,-2949629.8,-3650.531930693069,-75.86500000000001,75077.7624797945,808,1000000.0,-1000000.0,34252.399405940596,13270.175,129192.70968739541,-111.62,1000000.0,632,176,-38301.11,-890.723488372093,4129.721521638039,7407.9,172.2767441860465,1.0,M,Lower-Middle Income,100210.62,Not Economically Active,Active Customer
3479db32-3e0a-4774-9e77-bd4f06d2ddfd,-18294.21999999999,-22.896395494367948,-84.32,16299.857374573594,799,194833.5,-118807.99,142448.245281602,127103.49,103072.96271091582,-45499.88,417091.32,512,287,-6029.2,-602.92,529.6462660849954,1706.78,170.678,2.0,F,High Income,1389038.71,Not Economically Active,Active Customer
1dcda24d-69fd-4309-984c-a7620735c609,167.17999999999992,1.577169811320754,-0.5700000000000001,63.79397128934777,106,216.95,-313.23,205.8911320754717,194.945,135.8759472552656,9.89,558.81,62,44,-17.33,-0.9121052631578946,0.8790435392286602,99.96,5.553333333333333,1.0,F,Low Income,23170.61,Other / Unclassified,Active Customer
d7302bbe-b555-4686-b656-d5c3cef846dc,4735.0799999999945,6.296648936170206,-195.78,4937.755618809374,752,55932.4,-23607.17,-2135.730066489362,-1569.395,10120.643811676555,-48177.81,37272.44,663,89,164.63,7.83952380952381,19.472280163399066,12463.49,593.4995238095238,1.0,F,Upper-Middle Income,0.0,Management / Executive,Active Customer
8c05a367-b775-4ac4-82e4-3cf8ca013722,1424.45,83.79117647058824,-32.47,317.4524447236616,17,1080.01,-101.08,731.7517647058824,491.29,451.4009370176818,207.45,1484.73,14,3,-263.32,-29.257777777777775,20.540731351255353,0.0,0.0,2.0,M,No Income,627662.7749999999,Not Economically Active,Active Customer
14a23d6f-2f37-4b51-8da2-e284369d2721,2456.4600000000055,6.080346534653479,-241.185,4755.377394688253,404,35422.91,-18542.2,6265.397673267327,2309.3999999999996,7816.8656515484145,-105.33,44654.96,350,54,-233.99,-6.8820588235294125,9.575861945351704,1639.93,48.23323529411765,2.0,F,Middle Income,228037.89,Other / Unclassified,Active Customer
6f1418a1-c9e5-4fd3-9820-d840d52104bf,7281.129999999996,3.792255208333331,-56.16,1716.0154650212962,1920,37489.17,-33544.79,2399.2806041666668,1581.2800000000002,3682.373536227959,-286.09,51290.99,1538,382,-107.25999999999999,-5.645263157894736,4.893800350580827,310.45,16.339473684210525,1.0,F,Low Income,0.0,Not Economically Active,Active Customer
4dbeed77-ca1d-48c6-9d89-79790fc5168b,-2654726.28,-1287.4521241513094,-1013.465,64939.592429664655,2062,1000000.0,-1000000.0,150734.34653249272,90881.14,182820.67824018843,-58906.93,1000000.0,1392,670,-53830.770000000004,-1251.8783720930232,2968.8474881300085,22868.72,531.8306976744186,1.0,M,Low Income,1145.29,Management / Executive,Active Customer
54758514-e61c-41b3-9d29-b43d778e98ff,-1227130.3099999998,-571.2897160148975,-712.0250000000001,88401.8688610631,2148,1000000.0,-1000000.0,223622.21247672252,180084.5,206166.2985605091,-33179.6,1000000.0,1780,368,-14812.07,-361.27,345.98432930553366,7889.25,192.42073170731706,1.0,F,Very High Income,3791937.19,Legal & Judiciary,Active Customer
dffae92e-b932-487c-b034-37173cabb418,351359.73,1259.3538709677418,0.0,64186.96824660722,279,226150.37,-118570.86,165260.7829749104,131614.6,140250.3973576662,4355.82,641916.49,125,154,99146.49,2478.6622500000003,3756.9979199850154,10644.83,266.12075,2.0,M,Low Income,1143.76,Management / Executive,Active Customer
20071f8e-a5b2-4f65-80e5-5f6730c32a77,-449661.33999999997,-417.90087360594794,-1075.0700000000002,30595.552430983473,1076,407187.84,-152589.72,187608.7480762082,158822.66499999998,137416.43839129552,-51789.51,778417.44,911,165,-17961.8,-855.3238095238095,600.6622720420868,9915.02,472.1438095238095,1.0,M,Very High Income,2041056.02,Finance & Accounting,Active Customer
b21cd502-887e-4578-a6c2-e1a56a91601c,461747.1299999999,161.4500454545454,-52.09,40693.138468539495,2860,1000000.0,-534562.64,-218093.85917832167,-67324.825,261720.49807979763,-683481.68,470055.0,1926,934,28493.49,749.8286842105264,722.6335988821425,8832.53,232.43500000000003,2.0,M,Very High Income,2290714.24,Management / Executive,Active Customer
e49706ce-2f9c-430c-b30c-92aaca1e92a1,-119945.98,-219.2796709323583,-437.51,52122.384440992995,547,776646.88,-187117.82,285682.55374771485,234205.53,242640.09843237276,179.97,1000000.0,520,27,-6608.76,-826.095,1063.6771343383696,5069.610000000001,633.7012500000001,1.0,M,Very High Income,4922798.37,Management / Executive,Active Customer
20771a65-8caf-4834-b037-ed4d6c51f637,-112547.99000000008,-40.310884670487134,-153.575,15516.491143965886,2792,353449.79,-210836.53,62647.4334025788,33392.23,77787.24058963812,-59356.69,473207.8,2517,275,-4452.53,-222.6265,294.55927969684865,12346.57,617.3285,1.0,M,Very High Income,1764432.24,Management / Executive,Active Customer
8baa82e6-d5b1-42cd-9dcf-9d72b6d37c86,-1901347.85,-1264.1940492021276,-471.405,58531.091160807155,1504,1000000.0,-1000000.0,111986.3458111702,45737.2,199997.8922930027,-30249.2,1000000.0,1261,243,-7548.86,-127.94677966101695,148.75073152460726,11961.05,202.72966101694914,3.0,F,Very High Income,2028317.32,Legal & Judiciary,Active Customer
6326db58-5d1c-4add-8e0c-c4b679fb1b39,-51639.45000000003,-21.633619606200266,-472.06,24207.89716908156,2387,380346.73,-214413.57,33794.51155006284,11520.71,57585.7234720628,-24072.85,411941.67,2136,251,-794.99,-113.57000000000001,99.57154144968665,3480.1099999999997,497.1585714285714,1.0,M,High Income,1163710.74,Management / Executive,Active Customer
4ae08260-fa6e-401f-919b-05a372570171,-2081628.09,-1182.7432329545454,-609.0550000000001,60737.313900192625,1760,1000000.0,-971433.8,128999.62586363636,51335.285,214852.50960983298,-154349.27,1000000.0,1380,380,-5152.72,-257.636,400.6492833468142,12212.18,610.609,1.0,M,Very High Income,1754887.75,Management / Executive,Active Customer
b3421166-bd46-4662-ba29-2459ba0ec4a5,-267873.66,-56.51343037974683,-364.66999999999996,15508.939256461834,4740,305160.99,-269501.89,13325.876841772151,2787.67,41520.43789754687,-23082.7,399513.06,4147,593,-932.6800000000001,-18.6536,92.91636245175178,5039.2,100.78399999999999,3.0,M,Not Disclosed / Unknown,0.0,Other / Unclassified,Active Customer
7b9ebf00-e2b7-49e2-b746-6365c604e2e9,190926.69999999998,42.03582122413034,-280.555,10669.393580573133,4542,118198.33,-42527.8,77050.36913694408,65022.535,46053.99191565553,3508.89,314361.46,4171,371,-2389.15,-341.3071428571429,90.62468054459295,3167.23,452.4614285714286,1.0,M,Very High Income,1889804.29,Management / Executive,Active Customer
4f8c5222-fe62-46c8-9804-dc7e5106deba,-76534.87999999992,-46.02217678893561,-209.39,40504.84841558918,1663,714422.66,-583221.01,-16214.16838244137,-461.56,81559.19705875908,-230668.88,624656.86,1287,376,316.65,8.558108108108108,126.26216486690254,11724.67,316.882972972973,1.0,M,High Income,165657.76,Management / Executive,Active Customer
75b40afc-c56c-410a-82b3-b613b7e77191,-307343.89,-762.6399255583127,0.0,14010.853142620581,403,13999.31,-180542.76,171706.02091811417,61655.56,173434.05332366997,0.0,657094.24,184,219,-27703.36,-644.2641860465117,462.81416865289395,1908.86,44.39209302325581,1.0,F,Middle Income,422164.41,Healthcare & Medical,Active Customer
219f5e1a-0811-4666-bb95-2f2a1330e0cc,10164386.030000001,7735.4535996955865,-634.075,129920.19609909864,1314,1000000.0,-1000000.0,442026.9007990867,350273.24,327077.49022229866,5722.43,1000000.0,1164,150,-39154.590000000004,-1957.7295000000001,1268.7079230107547,8615.68,430.784,1.0,M,Middle Income,310904.53,Primary Industries,Active Customer
2f73069d-5b56-49ce-9dc6-1c501028e6d6,-1197419.6599999997,-576.514039480019,-666.67,68754.91461861107,2077,1000000.0,-1000000.0,423674.5943476168,285149.57,371501.1341491113,-97377.68,1000000.0,1927,150,-71110.7,-3386.2238095238095,5584.0876013100615,11052.47,526.3080952380952,1.0,M,Low Income,1188.22,Other / Unclassified,Active Customer
cee14207-396f-4c70-9813-301ed2cd827f,4985.12,108.37217391304348,14.79,484.1242664344813,46,2989.7,-753.75,4065.4832608695656,4045.425,691.4725394854544,2977.2,5664.24,1,45,-282.18,-14.109,2.1255337410190704,0.0,0.0,1.0,M,Low Income,1189.39,Not Economically Active,Active Customer
41e1c3c9-71b0-447b-93a1-60a2fb54b7ca,20002.11,25.976766233766234,-203.38,26471.558576093823,770,177029.72,-131242.66,175129.815974026,156783.985,119387.52208648674,-21981.01,549871.11,561,209,-12557.36,-597.9695238095238,323.8730755014407,10857.76,517.0361904761905,1.0,M,High Income,1479989.88,Management / Executive,Active Customer
2b7a9810-0def-472f-b5dd-25a8fab2fd43,354749.7899999997,684.8451544401538,-1403.415,152892.87462946892,518,1000000.0,-1000000.0,86610.09916988417,26106.79,164678.03096463758,348.23,1000000.0,348,170,-5399.94,-245.45181818181817,108.85721406355968,7746.51,352.1140909090909,1.0,F,High Income,753611.82,Other / Unclassified,Active Customer
4a3eb836-9ea8-412c-8a1e-330e2382be88,-13.61,-1.361,-10.485,30.58316401406354,10,53.27,-44.84,53.31700000000001,46.485,35.60012267457016,-17.25,101.33,8,2,0.0,0.0,0.0,0.0,0.0,0.0,F,Low Income,94756.79,Not Economically Active,Active Customer
b8ed78fc-0310-4684-8464-05e2a49b08e1,-8459974.64,-4094.8570377541146,-596.81,102350.29201141422,2066,1000000.0,-1000000.0,178559.4116553727,79202.45,247206.97912340143,-7734.28,1000000.0,1708,358,-65948.55,-1465.5233333333333,5103.079176251869,15781.37,350.69711111111116,2.0,F,High Income,1336337.73,Arts / Media / Sports,Active Customer
8c5820c9-2014-4a57-8333-a7f1569fdc62,-1128491.5799999998,-708.4065160075329,-778.2,41763.285684484814,1593,1000000.0,-674481.35,48886.40837413685,25800.28,95810.7641160589,-37579.55,1000000.0,1097,496,-2692.93,-128.2347619047619,75.96411071150952,10968.95,522.3309523809525,1.0,F,High Income,1178134.56,Sales / Marketing,Active Customer
94900e3c-1bfe-4825-b16f-905afdf9fcdb,1838.830000000002,6.590788530465957,-9.38,1375.6294480024792,279,4856.25,-4322.33,2563.619749103943,2291.4,1798.740148313128,-60.37,8745.98,207,72,-275.37,-13.7685,10.401566822763822,246.94,12.347,1.0,F,Middle Income,359166.17,Other / Unclassified,Active Customer
6d074807-43f5-454a-ad53-de679aac9583,-865193.8900000002,-719.7952495840268,-416.28499999999997,108743.0086696288,1202,1000000.0,-1000000.0,50303.486855241266,8704.395,114622.94606397935,-27501.35,1000000.0,642,560,-30733.9,-749.6073170731707,6556.970084068184,11082.39,270.30219512195123,3.0,M,Very High Income,2305175.53,Management / Executive,Active Customer
ca46e0a8-2aff-462e-9e5f-52fa7b733712,-328348.34,-444.9164498644987,-229.29000000000002,58747.07184276847,738,479018.3,-1000000.0,125491.37897018969,86332.785,122847.95046246481,-17741.7,1000000.0,465,273,-23138.579999999998,-335.34173913043475,529.2528532945857,5191.74,75.24260869565217,2.0,F,High Income,1431713.31,Management / Executive,Active Customer
a2fb8339-badf-45b3-a8a4-638d8378e406,5305511.03,17924.02375,-95.015,209099.7479077054,296,1000000.0,-1000000.0,634659.2114189189,870895.9450000001,421463.11892587016,8250.6,1000000.0,192,104,-234422.09,-11162.956666666667,12938.244816421715,21441.12,1021.0057142857142,1.0,M,No Income,0.0,Other / Unclassified,Active Customer
43f805a1-a5d4-48de-8cb7-7b805d67201d,-139898.31999999995,-88.88076238881827,-1082.545,50844.83085282677,1574,1000000.0,-1000000.0,-3564.792001270648,-15422.235,78354.55381894071,-115266.16,1000000.0,1322,252,-2364.67,-33.305211267605635,359.23479626585316,29779.32,419.4270422535211,2.0,M,Very High Income,1585983.06,Management / Executive,Active Customer
2bf51e2a-9584-4f82-a6a4-df5c1218b1b6,5405.639999999999,138.60615384615383,16.15,806.8606050927306,39,4995.73,-357.14,4864.900512820513,4944.13,640.8210657961793,3865.19,6066.1,5,34,-358.48,-17.070476190476192,2.137106633255524,0.0,0.0,1.0,F,Low Income,5826.21,Not Economically Active,Active Customer
3b7c95d0-d10d-44b0-b98a-15ec9e273855,-5633048.96,-736.635145808814,-462.66,90131.14265237846,7647,1000000.0,-1000000.0,157681.7046854976,34617.8,244587.05695695934,-44355.69,1000000.0,5302,2345,-5961.56,-145.4039024390244,227.1211132840588,13170.26,321.2258536585366,1.0,M,Very High Income,1888631.17,Management / Executive,Active Customer
8307506e-dec7-471a-a621-a4c3e601ce6b,2224.7899999999986,18.386694214876023,-51.05,1744.7214442929417,121,10448.67,-4265.39,5734.865619834711,5340.99,3971.1701249066996,-3708.1,14301.27,83,38,-970.42,-48.521,31.193009658879454,3891.0,194.55,1.0,F,Middle Income,263323.27,Management / Executive,Active Customer
e178e261-c4d2-4ccd-a8fa-d8458ee4089c,2633.3199999999756,1.5600236966824501,-128.465,5818.200886814506,1688,84682.84,-88876.52,5136.880539099526,2722.255,8843.876413637203,-156.94,109512.66,1394,294,-456.16,-10.860952380952382,11.482303204310792,5533.45,131.7488095238095,2.0,F,Middle Income,432219.79,Not Economically Active,Active Customer
d70b3c8d-948a-4b58-bc3f-895f38e72505,11895.620000000015,14.094336492891014,-486.34,8910.265697239025,844,54229.91,-52508.53,24018.78586492891,20847.415,17206.182876574287,-14215.0,100606.52,561,283,-1931.3200000000002,-91.96761904761905,39.33678658771735,10007.59,476.5519047619048,1.0,M,Upper-Middle Income,634474.59,Management / Executive,Active Customer
466c23bb-e07b-4edf-b799-1f9fac8dc2c5,-672754.0300000001,-1657.0296305418722,-160.11,95007.39208835919,406,1000000.0,-1000000.0,558462.0799753695,477755.42,349920.09578332305,47095.43,1000000.0,312,94,-76421.1,-3473.6863636363637,2875.2393904616597,4244.92,192.9509090909091,1.0,F,Upper-Middle Income,840324.91,Other / Unclassified,Active Customer
a14bba82-c633-491d-b357-8d20d1091273,-1086.3899999999996,-1.6142496285289742,-2.41,231.91955427182063,673,1764.85,-1150.38,205.5154086181278,47.79,384.86300043720075,-230.5,2394.97,453,220,0.0,0.0,0.0,0.0,0.0,0.0,F,Not Disclosed / Unknown,627662.7749999999,Not Economically Active,Active Customer
ab12fcf7-9c4d-45e0-a6fc-ade11802acf8,151548.74999999985,426.8978873239433,-219.73,63299.45298628826,355,569220.35,-589483.04,48773.690535211266,11265.4,87502.4974875511,-885.79,686363.62,194,161,-3804.11,-105.66972222222222,112.80232871167945,10816.29,300.45250000000004,2.0,M,High Income,1334665.39,Engineering & Technical,Active Customer
7af54dcb-e35d-4345-802c-2ddfa890880c,-782976.3099999999,-1189.9336018237082,-155.22,15512.283361868696,658,33894.0,-315852.58,31094.425486322187,-31399.545,173330.55947254514,-93754.57,856975.5,524,134,2060.98,98.14190476190477,35.138085693311126,5548.5,264.2142857142857,1.0,M,High Income,1057688.27,Engineering & Technical,Active Customer
1f5f3193-7fac-4cc5-b313-64a8305ebc47,-1040203.8700000002,-283.97594048594055,-600.03,31328.982515623196,3663,1000000.0,-1000000.0,29569.35912639913,17846.17,85734.03364021918,-5023.66,1000000.0,3298,365,-9076.14,-84.03833333333333,107.25706476088881,9765.880000000001,90.42481481481482,2.0,F,No Income,0.0,Not Economically Active,Active Customer
32343ce7-5bc0-40a9-ab8f-3d05b0a9c5c4,-78571.15000000014,-55.37078928823125,-400.92,64352.741728515044,1419,1000000.0,-1000000.0,84468.8691825229,6431.0,230969.01246804916,-69863.5,1000000.0,925,494,-13846.6,-659.3619047619047,1752.0012875555171,10928.42,520.4009523809524,1.0,M,Middle Income,466139.13,Other / Unclassified,Active Customer
0c339068-7bb5-4796-8816-3a8f41074eee,60878.889999999985,177.48947521865884,-9.5,11974.840556226067,343,87084.94,-62825.36,2927.702536443149,319.19,11234.318626269924,-8149.84,94662.17,245,98,0.0,0.0,0.0,0.0,0.0,0.0,M,Upper-Middle Income,897278.01,Management / Executive,Active Customer
7c0ca388-0c17-4de2-8a6d-cc32f92307e0,11.330000000000148,0.05810256410256486,-38.5,298.33705315903734,195,2260.1,-812.5,1512.196,1490.82,715.7058887137837,120.69,3400.18,134,61,-124.75,-5.940476190476191,2.188093864966666,0.0,0.0,1.0,M,No Income,0.0,Not Economically Active,Active Customer
8b540e89-8377-4260-9380-501a9a4d622f,10252.130000000003,39.280191570881236,-55.58,5057.337659296293,261,44107.62,-6048.37,3085.073486590038,3969.96,10465.122559524294,-19986.64,32584.43,203,58,-830.92,-37.769090909090906,60.61514229402315,4829.09,219.5040909090909,1.0,M,No Income,0.0,Not Economically Active,Active Customer
0d94c7c9-42e3-487b-b960-4a5f0cada2fe,2430.92,3.7284049079754604,-36.005,605.6795976530168,652,5602.15,-5979.58,610.4033742331288,341.96000000000004,825.3850408352941,-146.47,6376.57,472,180,-53.55,-2.818421052631579,1.6193869318627094,148.89,7.836315789473684,1.0,M,Low Income,1249.92,Not Economically Active,Active Customer
9a13ba1c-3bb9-444d-b6ad-303aa6dac223,-195973.15000000005,-92.22265882352944,-359.86,24354.519752757868,2125,385772.48,-292171.75,-11600.480465882352,-25934.4,57350.57658478501,-122177.72,420781.08,1708,417,1402.85,70.1425,86.03887957594642,10832.27,541.6135,1.0,M,Very High Income,2431924.68,Management / Executive,Active Customer
66aa96f1-c3b7-40c8-a176-825bb7495f72,-12187.020000000019,-11.628835877862613,-375.21500000000003,10994.529947248924,1048,105777.33,-81234.69,13169.471898854963,10899.205000000002,18816.337005770052,-51923.07,136826.48,815,233,-1344.45,-61.11136363636364,36.95921179012326,9960.9,452.7681818181818,1.0,F,No Income,0.0,Not Economically Active,Active Customer
4530a76c-8537-45cc-9cba-03d50564a4a7,-188567.79000000012,-219.52012805587907,-350.48,81593.43203514878,859,1000000.0,-1000000.0,57894.16302677532,22824.46,131334.47541455724,-27870.09,1000000.0,488,371,-1333.55,-34.19358974358974,37.672578571798255,10650.32,273.08512820512817,2.0,F,Upper-Middle Income,702568.69,Legal & Judiciary,Active Customer
8537f29c-7139-4962-932b-5e530bcf9568,-572867.62,-195.5179590443686,-148.65499999999997,40938.28809744749,2930,597455.83,-435341.12,38841.26224232082,3108.06,94444.66337224277,-43531.12,1000000.0,1793,1137,-424.38,-18.45130434782609,33.143368636651594,10969.73,476.9447826086956,1.0,M,Upper-Middle Income,990057.11,Management / Executive,Active Customer
147ede6e-171f-4821-874f-44b8db60dec4,197729.83000000002,103.5234712041885,-276.895,23043.418638795592,1910,347453.5,-230196.38,6651.657879581152,-3082.9300000000003,45215.381753190995,-38758.58,409575.92,1455,455,-1971.41,-49.285250000000005,93.89884830367417,7399.96,184.999,2.0,M,Middle Income,527435.97,Other / Unclassified,Active Customer
