UniqueID,next_3m_txn_count
ef250a29-f07b-40a2-a13e-a74934a6cfc3,234.835
41bccee8-9f3a-4232-934d-c37c5be0c422,308.745
4f62cf4c-f110-492b-9558-8a77a9515458,42.225
17d66f00-b652-4cdf-9df7-eff62cea0a9e,250.66
453d382b-2c48-4c92-b33e-71e203b0cf56,73.615
21d7aec2-b868-41d0-9cec-abaf706fe59b,10.745
945939cf-1420-45ec-a5e4-1dab2d2b7240,247.015
be73533e-04ce-4efc-97ed-ba22a6646323,116.73
80ba35f2-5b90-4706-bd6a-014ce5d94b5f,369.77
eef1e6c5-08a7-4f50-8450-7d29e9ca0eff,81.805
0cf69b36-32df-486d-baaa-3d42d23b1e20,106.865
765dbea8-6383-417b-a378-dff245777ff5,98.285
cad475ab-f209-48c7-b2b8-247a3b4c6908,154.395
28a99bda-ece0-4bde-9dfd-1253be9cf400,225.805
26618e8a-d5aa-4cea-832c-02dcb686a585,139.68
5468473b-a01f-468a-b3fb-230247fac20b,32.56
f0cf8ac5-a82d-435d-a2b9-f1a208944aec,166.93
2adcf42f-10c2-47b7-912f-456cfb7094ad,212.625
8bdc0159-e7ab-4ae4-ad58-ee2f7ba5dd8b,19.475
f16af551-5cc6-4742-b686-b751cb45495e,172.435
b29d7744-1abd-4388-a177-4a41d7ab050e,12.575
e7d4c4d6-2709-4744-96c3-2337bbc2d008,330.405
9cb00992-1140-4763-9319-6c541462c1da,40.82
8cb4ec61-c473-4d13-87d8-64f5c4ff7836,123.07
17660aba-802d-43d9-addf-93796fd59c3f,435.935
b1dc893e-91d8-408a-bafd-95ab74baeebd,302.835
40ae1bde-b7c4-4985-8018-d2d92732c8ec,37.35
63259a25-401e-4c80-8466-645f7274a1a5,417.925
0412e29a-7a7a-403a-af16-5203f62e6670,15.835
a95fe515-c88e-4957-a6ee-61e788ecc50d,212.635
779b47b1-26bf-4681-a48a-25196e7002e9,106.545
581eec3e-2bf2-4b15-ab14-a6722ecdb87f,271.71
695b2e96-7ea3-4cd6-9cf4-0ab9e556dace,29.31
83786ed1-3233-4f7e-bef6-af2b6feddc56,336.27
861c23df-75b1-40f0-90bb-126100b270b2,365.515
3a064987-3d19-4fb2-a106-0166d0c3fdc8,281.76
450068c5-f5ae-43c2-9aa0-fb011b37b84f,33.155
e65c8893-2162-4bbe-be5e-7780d6a5ff81,113.365
55e55be6-b200-4897-a8be-c3f75b7310d6,191.37
72bbe0fc-bed7-4534-85d9-d793239cc829,213.96
1579dccc-b58b-4e75-996f-0fd320dc1680,29.185
ec041649-137c-4cb9-8f09-cf9df6536ac7,13.735
5003158c-4b04-40b3-a75e-34d30866b48e,233.595
fe0c74da-e646-4696-8d95-8afcee611d9e,7.805
795853bc-7a42-437f-9fd4-03bd1b76b2cd,162.155
967e15e9-16fe-4639-8643-bdbc4a76de63,126.9
efb6557a-71cd-4bd1-9dc9-0eb8d3f88631,100.81
eb472415-2226-4e0a-99ef-34dd47e8878e,93.41
826f9eaf-0772-4373-812c-ad036f0c5c50,418.09
a1d7af55-2da0-4ab1-95a0-71627e245472,142.22
2c9d6fb3-abd2-491c-a479-587d2b853de2,47.405
7a198aaa-7a83-4fae-bfa5-b59e90903458,592.68
54f1d190-f050-430b-b555-ab494823438b,35.94
3d676e7f-8ba9-4670-a10e-e1fa6ec520e7,25.315
300a32fd-29d0-4f60-a3b5-59be092faba1,129.515
d43b645f-d486-4828-8fb5-eaec5eaf8028,245.87
29f754af-b434-4fb6-b476-491478ab2596,60.945
42d25ef5-2cf3-4684-a33e-29b285c0aa8b,235.555
dab287d8-7ca1-440b-b3da-0fc18529ec10,155.02
3f0a3938-aa1e-42cf-84bb-21cc2f368c13,126.17
dd0d2203-77e0-466c-b8c6-0138ca3524d4,199.39
6e99e804-2cbb-4595-9771-420a746fcc58,136.565
6a878a66-ecf3-4427-8a3d-b80ceb98e7aa,27.29
d1492d60-8751-4754-823a-85daef77c7e4,13.185
795bf427-88ff-4d2f-a945-fa2255e3374d,84.415
6495156c-75a7-4b35-a3a1-d85d3daf406d,16.61
a1166fdc-755a-4b2b-b21a-757c88ca8e73,94.245
bfe52e78-93ad-4b3e-bb0c-327efd36671a,118.45
55650400-90b5-4dca-86a0-8b1b7aa6f308,128.13
ed31d199-c416-4242-bd69-98a554f46daa,130.09
624ca26b-5cb6-4704-ae7a-dfa5f95cb994,115.85
e72b4820-a2d4-4e2f-94ec-aaa03c43055b,136.99
dca95f4d-578a-44a5-af9f-d0dae26160f7,388.825
f41b8255-0b60-4498-b394-6e908b613e1e,432.18
d6fc01e7-1276-4ad5-99ee-f7f56fbd6e9b,17.7
09572be6-272c-46d0-a643-cb16dcd8091a,170.895
01a0d167-b13d-4c1e-8a13-961d370c701d,279.87
8fedde23-60d7-46be-a055-b6b355b37243,20.485
3805b300-996b-4ed8-afc9-2a0a1c00b1fa,639.13
81d853bd-343f-4514-81d1-49cd4fb8673b,96.55
a264b0df-6ea6-4f04-a942-441e16e98bca,151.305
982b1af8-4ea3-4b36-88f2-132d180d94a9,87.825
ec8a09ab-604f-4835-b656-07ce1eddda9f,49.615
84d90b96-ea93-4bf3-bc89-09ebad7e6d0f,157.285
eeb58f3a-1d38-4468-b859-1e68bedc2efc,57.42
1d277e88-0677-4e2d-bf0d-53f16270b761,96.475
92e2c497-ec7c-4434-9536-d71d0554cb01,122.34
002807c7-645d-4480-9989-24a9ca9d420d,85.78
ffdad3e7-ac8f-465c-b3f9-33c86fc9e7a5,93.54
97ae5e00-6844-490a-bc0e-14c5ab035327,30.625
2266ddef-93a1-4dd6-b0a7-e195700ca250,267.14
1c59e0f1-ff74-4893-bfd5-a960290dbae4,274.565
dbaedc6c-e4f7-418d-971c-3d9827e48b81,55.07
d0bdad3b-40b0-4173-9518-7baffc23396b,63.455
5df6c6a7-7b43-4ce4-ad95-7195004c7513,393.42
6ce39b9e-e78f-4394-9b50-4bcf08737d72,61.065
3308fef2-98d5-4215-8aab-856c186b035c,73.695
b7c178a6-0b8f-49b4-9a07-e20c067491be,123.295
4899ae9f-9aed-4ae6-8343-99570e0f3d56,193.3
9a57794d-6fe8-4bf8-a3fa-f6e6bd59442f,17.475
8f4a0fc9-57be-47fd-a585-3fb57a5bcd17,93.885
6c443752-56f8-4064-bc25-ab5cb0fa5868,92.77
947d8590-d9c6-4353-b213-cc4ee14891dc,19.925
1c529338-8b87-49fb-87b0-3162e8e934c6,54.645
c662b8f5-c2a8-47cf-b1a2-e7179120330e,79.04
983429ac-211b-4b8e-a22c-094322222703,76.53
78ec34d1-cf73-4841-9351-c7a88c87ade7,478.2
af0d63ca-cec5-47cc-8eef-39cfc2811633,11.11
8e411872-d0cc-463d-a281-5f3ec217ca1f,163.965
3638edca-20b9-4bb2-933b-6b02f6e409db,33.67
da6790c9-1af2-480b-b056-4f9da712724d,94.175
0c3578d8-b62c-4607-97f6-61b7f630f6e2,331.505
e01a9fb3-5575-4105-85d6-398bc9dcca15,177.14
7f95dc3f-ff33-4fc7-a180-927d0116dbea,301.415
41956b6c-3386-4425-bba2-7f78963cfd28,114.265
71904fda-b8a7-4227-9716-bab24e34847d,544.065
e32184a6-8d33-4577-aaa2-a093457510da,18.305
1c0f0808-5d3d-47e5-a93b-ff8bafea9703,19.655
76cb726f-1ff9-4af5-83d6-828d70123cd2,74.18
94ca20a9-3ec8-4a62-bdee-f8a23c218b26,153.13
b0b4d239-a1d2-49a2-a60b-87e7e2e764e1,220.265
6d2a01c8-45c5-44ee-b5c8-4d11d08ed45c,82.335
10c52490-b72d-48cc-a00b-d4755dcf33bb,121.58
de0d757a-d116-4e82-8467-90622076ca5b,84.045
e3b97026-77c9-44b3-bb1f-0a9f06b34611,177.92
d72fab77-e67b-4a89-97db-0a91f8441cbc,88.31
2002a3a3-9551-444c-88a0-e05135bc6746,132.43
0eb80056-1cf7-461e-a284-f2f0cff3b1d4,298.045
ed466aff-0a91-41fd-a6f5-3cb34fbc1dda,31.54
19ff78ab-d106-40af-a981-a0b4596f3ff4,133.465
a2103534-f072-4327-b1f7-9ba4b530e64c,140.355
87401b8c-81b3-43b6-b115-9ac5b06e6392,447.08
7c059d56-23f9-46a4-8d13-2c00f6ad873b,134.14
0ec90106-f11d-43f1-b415-04411e049b69,239.775
edc98f4a-0ea1-4b5f-8bbf-33ba88480b22,171.02
1c55ff0a-1191-4197-93ec-731f77144d9e,73.315
6aabf605-8e1d-463c-b127-4017ac31ea58,35.575
61a315dd-53cf-481d-b773-679d98c39a01,85.17
5dfa7771-e6ce-46f8-a976-eee33588676a,118.465
b4832356-e31d-4ed1-b4c9-e145d27d7d6a,422.12
b23a2003-4f70-4217-bef4-a7360080c2e6,203.91
fddc7947-3086-4b03-9605-fd1960475fdc,153.2
c806953d-a5f5-4033-a93f-4e7808898dec,117.54
9cd76847-0461-4de5-8f85-d3e4547dca54,171.485
878977e9-4116-42b0-bed5-6e726c64e16c,45.655
2ffc63ca-f350-4402-891e-a31e009db4fd,56.76
009f747c-1b22-4150-8f9e-0c2d9af7ea64,236.32
7150a92e-e694-4d59-b899-06a398c794ea,105.155
7e1d7230-439c-4c0c-a6d0-b598a6672021,198.925
f4d478fa-faa0-4c2c-8f1a-cd36210ed6d9,120.445
ec3cdbf2-6e23-4fae-a41d-d5356c51fa21,60.32
f9131e5c-b06e-4423-a18f-76ac438845ac,302.395
0ff0e73d-2bf7-41f3-8e35-8f711dffb95b,164.605
02c3d191-03d5-4a80-b839-47864cd5bcbf,91.165
1e61e0f5-2f33-483b-bcac-a29935f9cd41,228.455
0b1a317e-bac2-41cf-883d-7eb5f8a37796,111.12
975a12af-45dd-4bcb-8b26-25a600735686,84.085
7357c12a-087e-4d44-9831-f5ad5b5c1bec,145.505
0280547d-f781-400b-a6b3-8a602567056e,177.705
fe67f7fb-1ddf-4af0-bc07-9ea8dadd0340,114.58
a66cf857-7dc0-4004-922e-a5249de32a8c,35.015
ed991d9a-8125-4e4f-80e2-52b89c7dc8f6,263.195
01606b41-8d1b-44e7-a9d8-bef9f75ce905,29.805
beebf968-abcc-4212-acdd-66ae85e051e3,187.3
48a37a92-0885-49ba-a7f1-eebfabdf66c1,542.99
5387790e-56df-45e5-90a2-18c5383fa181,126.635
49e496f5-9684-46d5-b1d5-2176949ae996,17.02
cc60f23d-594a-4467-98f0-9caee38c9373,346.83
eb70d8d7-f1bd-4ab2-9655-5ca8634a4600,534.29
c8db5b92-021c-4f6b-a5cf-79496c2a5f0f,215.51
43ffe2dc-a7db-4290-8e61-3c488ff0c1dc,205.295
fb3a299a-536f-4e60-9f81-d0ae04b8bf04,171.29
47372b39-1af6-470f-98ae-b335ad52390f,112.485
59e2c8b5-2530-455e-9d51-3f932668d351,50.83
6eb6137c-cc24-4677-a3a2-ea14dfe1fc08,109.16
26c7e90c-0911-40ce-aa8e-f7ec9cfa5d4b,23.515
11b3130f-5397-4d31-8e19-c54b00f6bb63,197.105
cb02bd24-bcd9-48d7-ada5-2aab97db8690,26.13
c5c0224e-164d-4e51-a5a9-f1bbd8fbadbd,205.925
1f0886c6-9179-4326-9e68-53aaf1f4f8d4,303.265
3116b97a-26cb-422c-bd01-6ae6262aec77,23.035
8a15c3a6-4f00-49ce-a240-3bd021356b0e,112.595
8d93fc1b-fb0b-4fc5-a5c3-dc0c90ee8cbe,108.565
a97a8c8e-deb0-4367-99b7-93079b487fd5,7.785
d5b105cc-fe11-4697-80fe-b6253a36b134,19.5
8bb03a8e-e0a2-4764-8d16-319a5b21793f,52.335
31c867cc-67da-4f15-a7d6-cf81bf88edce,790.8
61ccd253-6ff5-4331-9ebd-2e635d051977,31.525
6ad274ca-c5a7-409b-99e1-3773e783acdd,163.195
81bd1142-400a-4ed6-849a-3d0db4b46480,241.465
c04e0878-0653-4d7d-9dda-ea861fc66951,92.98
09124a35-ab49-4b9d-80aa-e36d3722c65e,221.26
aa74b734-258f-43a1-80e0-f61cf48f8f70,179.845
956e88cd-45a2-4ae2-8296-e6fe5269c706,46.735
972a4fec-53c6-4eea-b795-bc2104c217d6,77.11
34227802-32d5-464f-878e-6334cb526ff3,133.12
61674f77-2e31-486c-85a8-87ee89ab5d8c,69.035
ff3e2056-c495-4ff9-97bf-3174c03897fe,133.65
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,189.545
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,37.43
6ba0f998-a792-40ad-83f9-9de7c665f32b,75.22
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,87.05
04cee21a-9f29-45aa-96a1-9843d6783181,157.59
60defb51-d4ea-43dc-9874-7986c728e1e4,13.135
e20b13c1-1dcb-4352-8343-da04eaee22c2,195.81
7f30fe6e-4a1e-4aa2-b973-9ec162647632,139.005
4c8b009f-c1c4-4192-9eb4-10b580de6553,421.26
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,61.53
b13e1905-f140-4946-bf26-0e8a6f8af391,176.775
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,223.945
840e4407-bd75-473b-a629-50c2a793e205,17.785
6abd62f3-aba8-4b15-b619-af218d453319,10.55
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,123.21
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,215.85
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,132.98
00038178-a14e-468a-8053-a0edf5cf1b02,255.16
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,139.815
5e07dda8-bc81-4802-b0e4-b88b644206fc,316.045
0d224d40-ae10-41a3-b7a6-4048c53dd370,130.41
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,308.675
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,61.565
e7535c91-a0f9-4c3b-845a-e00b7b660de7,44.305
67d2dd88-cd98-438a-93c8-b31afafed1a9,18.005
265cbed0-e36c-43d3-9c94-795204abc4bf,61.59
948f1e88-bcde-40ab-b185-4ef68f441e6a,58.565
8ef1139c-7722-419d-a5e4-9df16c8c06a2,28.81
571b602e-9813-4696-a8f9-89e3e189869a,122.095
a9b0cfe1-5a90-420e-8533-a75455f93654,11.295
eeeb9530-038a-4405-a90b-b5e882669f72,76.67
4219447d-c1d4-4055-a396-797081d6fb78,260.66
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,162.775
23b34e3f-5c7e-435e-83e3-6f8e57be1290,30.16
25772523-464b-439b-abec-dd0a0deb7515,277.065
9ea91dbf-a97f-4d43-a873-dd25fec659e6,9.915
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,89.855
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,270.855
dc41ded6-70ed-4308-915f-067fc94ca373,244.505
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,95.795
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,69.32
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,98.96
09c7af98-6cf3-4a92-bb4e-bc08695953d6,390.945
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,12.965
60d7de48-fff8-44f3-9909-9ba561ac8743,114.255
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,139.785
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,107.36
4c4c3427-3728-47cd-ae89-377365545b2c,30.715
e51dc6cc-f43e-49c6-96f4-2a996f713670,62.605
4dd71d7c-2aed-4f03-8d54-d033a49537bc,485.26
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,27.665
8a07808d-cf2f-438a-970e-e27fcdcb84a7,24.63
4303a316-c740-4a08-b61e-26478877f495,60.63
ec166d3a-8122-4c18-914c-58f008e6ca62,312.44
d130957d-192e-4dbe-a075-5e6aa43cb743,157.3
235c6332-0648-4c5a-921d-57a19e5f8483,17.775
a1894900-9634-4ec3-a0d6-3a5c082af122,143.995
d5993ded-90a1-4303-b8d0-ea1dd6688e50,15.34
ed072d17-a650-4d55-b656-a97624438d32,61.34
306e991c-328b-4ddd-81c7-23ab9c74086e,175.985
1396e87e-00db-4287-a185-dbfe4110b62b,568.96
6404a9eb-b388-4409-a684-035d5ea0b055,247.505
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,9.025
d617bab7-35b8-4c78-8058-fe479d338807,27.45
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,688.76
3a4a5ac0-ab27-46d0-9166-8608818a594d,78.37
48e0fcdf-3392-4b58-8cb8-072903d90361,93.95
66538117-3cf2-421b-b607-141553f06b68,185.195
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,26.72
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,90.96
70b1baf4-e8c6-4fa7-833f-42c24c198eae,41.425
304d7aed-66e4-4bbc-a760-6ed36502314e,200.65
74314529-0cca-4f9d-a252-34eadf43c398,154.975
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,134.055
fa9509de-185e-4704-b5a8-96fa95c84712,508.125
79d74019-d9b0-4c54-a14e-7e9c28f20e08,338.33
a338d0ee-04e3-4387-b303-bfc604e822c2,224.365
de222285-5ded-444b-b22c-9851037d0d19,54.175
aa670fb9-a8b4-4487-aa0a-488559a92752,157.865
53ce8111-2828-404a-b003-fe6fd7ff78e2,203.5
0e53ae52-b869-4df4-bd23-9c579e1a7831,19.66
cefdbe6a-ac2b-4844-be33-5ff6540e5069,93.005
428ae315-38f7-4af5-b95c-3153adb8dae1,40.82
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,24.675
19476c0d-0695-48cf-9cab-6a6e6c051a84,41.49
9adff119-3daf-4305-b783-a173e92bcaba,391.475
c40c03f6-e369-44f9-83f5-6b254593d60e,23.735
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,304.9
169f05ac-4377-4c76-87ee-0219dbbba2fd,43.245
a7df9e2c-d20a-4430-83d4-45504505b7d4,51.15
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,78.22
c5149b68-8d21-4327-a68f-96cfec82c86f,98.53
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,319.2
9c7e564a-d16f-4ef6-89cc-388cc50defbd,49.505
2d2f7c19-01ea-48e5-8a32-8d9e21274177,123.75
b25d3b88-3c43-43af-9821-8686785cdd0b,390.255
a352d980-9844-4484-a016-09467d2e3078,265.17
9d266b4e-835f-433d-84f8-f8e195a414a5,36.955
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,132.705
40f95a90-f458-44cb-a4d0-1af24faa0b6d,119.715
ac29666e-9769-4c42-8cf5-beb7358c6593,72.7
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,52.995
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,98.56
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,80.765
2a3974ba-b617-422a-87b1-e1cb6ff077e5,132.24
436bb29c-31dd-4981-9630-f5c4ae544ee9,24.915
c32be7c5-b040-4ecf-8dfd-558195da38c8,40.105
ee64b961-0e64-4267-81b7-0651072987b0,226.21
89ada630-7c48-45d2-bf51-db807dc50cdb,25.97
8b55dc86-5240-4e3a-a10f-12ab095ab92e,59.275
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,114.86
b7625945-aaa2-4e47-a3d4-008fb4431740,352.865
f83ea7b6-25ae-41ae-b204-b4836f8ae101,120.135
18a15173-4ecc-4e80-be93-e0601a9f35ab,183.565
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,129.025
4c2f057e-87c4-48aa-9557-1327125fd210,158.92
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,110.59
df40820a-eaea-442e-9002-2a429e39813a,42.47
9de3bba3-523a-4560-b1a4-153be09dde1f,63.075
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,83.365
3942a264-1c46-4564-b032-c1f1e2eba24f,63.41
8e794efd-0d99-4eb1-bbe0-22eee72539e0,270.455
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,84.41
3a2fee6d-6130-4c1d-9820-2929c05a63cb,36.16
6ab8ee73-fe47-4994-8a17-05f193f6a717,113.43
6e85d571-b40d-4f70-a481-384d2b811554,120.28
b2ddf455-3844-4373-b65f-5b2e781ee6bc,13.655
9f74dc26-feef-4d68-a334-c87613f76795,78.74
e255423d-b334-4ea6-8d14-3f02c6407615,123.645
289bc99f-f1f6-4fff-89ee-7816fc36a079,397.25
4487bb96-46d4-42f7-b391-c5253bd68d4c,53.11
d430d683-e364-4835-8ef6-1c8d8f086546,164.94
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,61.82
0237c953-5e26-406d-a98f-605f6671a146,90.425
c62af711-b6a2-4c96-9e94-e14313a47bc0,542.06
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,51.825
7726a883-702b-4fe9-b3fb-e1c391efe549,84.2
df559c95-f867-47df-8707-d98ae8fa07b5,65.47
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,110.155
8612de1b-7a85-463f-9545-87c75920a235,101.645
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,120.155
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,119.64
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,93.765
2cd716d5-e055-4843-b421-1dcf1e66363e,173.625
426f14e6-1ebe-401d-9dbb-44bcd48db81f,73.615
83244494-6a7e-4d35-9e61-93acd06cc469,165.785
62c6d46a-24d6-4109-9a2c-b69e22136520,26.025
c95016a2-dfc8-4004-864b-74f4307f9968,171.87
018402b7-e83a-4bf4-bd0d-f787fddac3fd,30.705
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,107.11
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,66.53
8a52f57e-e620-4b91-b7da-6e51d38978a5,196.845
e12dc393-142e-4516-bf2f-937a6923fc36,556.345
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,153.73
364601bf-5ce5-4b22-905a-15fb02d7f8de,96.73
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,159.69
b76ada6a-2dde-458a-855f-f5e28cc2394e,359.97
c4403c8a-4f89-4a41-a835-8641cb1575f6,159.31
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,376.57
c93dcd72-2e43-423e-a6c6-cd0630064922,30.34
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,155.215
7e4e1656-f916-44de-9bd4-7aad7b860594,62.32
6b4a0438-ab31-4414-93d5-271d59d807b7,206.69
4e9414d0-924a-4b04-aea1-33e55fbf7619,26.06
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,88.7
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,50.525
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,242.765
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,64.27
3a202cfd-6b50-401c-8f59-d82cce958fb1,111.65
89f41bc7-db72-4605-9bc1-14eab6e7848f,21.38
6c150f20-3713-4b21-bdf8-a375ac62e740,135.57
123ff178-cdb6-495a-a660-6b52f7dd66de,112.02
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,112.44
36d004c7-af7f-472e-9be2-8a77ebd9771b,199.38
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,82.375
69a5f14b-375c-49b2-9b55-c3237447153c,152.17
0e68b04e-b561-4386-8a07-59b030481065,10.84
8db37cf0-0dd0-444c-87d2-91555d79243c,119.71
ac5338a4-fec2-4576-92dc-91667ee5eede,181.35
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,96.425
038c93b1-b445-47a2-ae5e-5aef042aead4,10.625
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,440.71
070376c2-7b97-44ed-95ec-feac3174ddc7,339.015
56886737-8463-4a9d-b9ef-46bc4a36707f,25.05
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,161.34
3903e11e-8672-409f-8c5f-a1614abb9e79,171.235
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,21.23
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,113.345
10a021da-8a26-4ffc-82c2-b6148b488b49,381.17
0d46cce9-4188-432b-805e-e22a0efeda85,65.0
74cb8084-be12-4717-9360-88abb3efe3c4,110.57
dbb5e56a-4ce1-4168-a436-c073b66535ca,63.655
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,117.87
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,20.55
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,150.795
b09c60b6-1d52-4059-926c-ec14d3a834a3,89.235
80db138d-725e-4af1-935a-a0871502f57e,159.81
d3ed1567-a059-4e4e-9b41-cf94658aae54,112.065
0239c893-071a-4ac6-90a2-000cca7542d6,126.3
351063f6-2bc1-4f2a-9752-bf126c2874c9,11.2
ee2f260b-15fe-4c91-9e00-ab2d853721cd,149.87
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,20.71
e6e24268-cb64-4ad6-86d9-289c4bf57892,37.0
ce8f4c3e-21e2-4665-ad54-5a455249dfab,31.11
36478557-5ad8-40ee-af8e-f0a9ad308063,30.365
d5dff47c-3316-4a6c-8a1b-13226b297ae5,165.12
cebbb781-8157-45d7-9fc4-b1d2ab9cdf97,86.29
60fb2b73-5b15-4fd7-9fae-323542037c3c,154.405
862464f1-3424-4527-a0ce-79ab5ffac87e,171.62
6759e7e9-50b5-4ca2-890b-d44a3bc491b3,88.84
c38fbf02-ba6c-4a7f-9e87-d2b2c458c9ec,175.945
f9ec747f-341b-47cb-93a0-161a164d61c0,119.93
f5413474-b694-493a-8b5b-28d12632d7b7,97.06
27a1fadb-7f54-4f4d-a82e-65d3fb8375b4,219.615
1e3a36f8-b626-4cfa-9c5c-80e53a38ebd1,157.47
0bf80701-fb89-4a17-a211-ac5db7aa8750,30.425
911e655f-72bd-4e87-9e37-ee204e5dab64,152.01
f4f68a6a-9a07-42ad-bd79-bc5296731ae9,48.14
495ad4b9-da30-48b8-a658-64cb62cf4510,129.965
074210c6-802b-4212-ad1e-675f7e57254a,110.635
d7a071dd-f33a-4293-8091-f533794c0f7c,53.87
6826948f-084c-40c9-84a1-cf435ecc2c33,12.04
8c0e0a87-f57f-45b3-98d3-f0682fc1a965,122.865
6db17f9f-6c2c-43e6-9794-fce93f06ea9f,204.625
88bf36f7-dc17-4f52-8101-0fa826756001,106.085
b60971e7-75e5-44ce-b5b2-788e1697bfe7,18.53
d644d8f6-eddd-4a76-9305-34033244a065,317.13
b5ce848a-0352-4e25-af69-02d4a4b443c4,42.81
3fbbe96b-2f3d-4bee-8cb0-112f6bdc2c45,14.99
ea4b8cf7-439a-4521-ae2c-fa4a0dc73f9a,114.025
faa29346-108a-4b52-9c83-12a6ff943bb8,166.685
7ebbffa3-b992-42db-a4fd-7cdb8eb9d636,259.39
ce4a9b55-dced-4287-8212-abed9120f558,44.29
8fc67c53-c6c0-427a-9908-a6a45917dc08,496.69
ea1c73ca-080c-496b-97d7-ae8905358147,154.43
98c10ed8-9b62-4c1f-9a89-b3247bd59350,184.405
8ce924f7-5e1f-41a5-b1de-d5744dec7341,8.57
416e1a9f-c78a-4682-bb01-f5c4b85764f1,43.54
59bf6481-c10a-429d-b04a-0664fcf32a5c,95.47
2e1e182b-e63f-4775-9cbb-1a20f8f931f5,22.605
d33f2f5b-65cf-4544-877d-43a74287a86f,111.16
182bdc9f-8580-4d8a-b6db-9158154cebea,177.405
94666cbe-b6d1-49ee-acf3-496e77c95935,86.8
004c3833-8826-4b1f-b0b2-bf9f8aab9e3e,431.68
c3b1e653-9787-40bf-af1b-f1e56c4ec8bc,184.45
ea61d86c-6c6a-48cc-a3df-42b24d658ff8,221.815
44671d7a-e826-4c41-93dc-e250d937399d,346.78
2b77c5d1-42a7-4fce-84c0-81b30e99764e,151.52
25c8bb00-94d2-4d25-bffc-8c3163053295,339.465
12d4b784-1d2d-4d00-ae56-fbae07c97598,144.26
